0.013736264,0.458333333,0.714285714,0.482233299
0.013736264,0.5,0.714285714,0.485051182
0.013736264,0.541666667,0.714285714,0.485406402
0.013736264,0.583333333,0.714285714,0.489733012
0.013736264,0.625,0.714285714,0.496458309
0.013736264,0.666666667,0.714285714,0.535542951
0.013736264,0.708333333,0.714285714,0.557893129
0.013736264,0.75,0.714285714,0.554959704
0.013736264,0.791666667,0.714285714,0.534925137
0.013736264,0.833333333,0.714285714,0.498306978
0.013736264,0.875,0.714285714,0.451544059
0.013736264,0.916666667,0.714285714,0.399575074
0.013736264,0.958333333,0.714285714,0.350051564
0.016483516,0,0.857142857,0.34155208
0.016483516,0.041666667,0.857142857,0.347945075
0.016483516,0.083333333,0.857142857,0.33725889
0.016483516,0.125,0.857142857,0.329347619
0.016483516,0.166666667,0.857142857,0.3228133
0.016483516,0.208333333,0.857142857,0.33191914
0.016483516,0.25,0.857142857,0.371043887
0.016483516,0.291666667,0.857142857,0.447788473
0.016483516,0.333333333,0.857142857,0.4847227
0.016483516,0.375,0.857142857,0.49212024
0.016483516,0.416666667,0.857142857,0.492036209
0.016483516,0.458333333,0.857142857,0.489633704
0.016483516,0.5,0.857142857,0.486744204
0.016483516,0.541666667,0.857142857,0.484419044
0.016483516,0.583333333,0.857142857,0.487576869
0.016483516,0.625,0.857142857,0.497599404
0.016483516,0.666666667,0.857142857,0.536025171
0.016483516,0.708333333,0.857142857,0.549154922
0.016483516,0.75,0.857142857,0.542794393
0.016483516,0.791666667,0.857142857,0.523743364
0.016483516,0.833333333,0.857142857,0.484766625
0.016483516,0.875,0.857142857,0.435076964
0.016483516,0.916666667,0.857142857,0.382073832
0.016483516,0.958333333,0.857142857,0.330422826
0.019230769,0,1,0.317751423
0.019230769,0.041666667,1,0.322475268
0.019230769,0.083333333,1,0.310717696
0.019230769,0.125,1,0.304605439
0.019230769,0.166666667,1,0.298434934
0.019230769,0.208333333,1,0.306626943
0.019230769,0.25,1,0.349267599
0.019230769,0.291666667,1,0.424496772
0.019230769,0.333333333,1,0.456172415
0.019230769,0.375,1,0.467701768
0.019230769,0.416666667,1,0.473492227
0.019230769,0.458333333,1,0.470760284
0.019230769,0.5,1,0.469273519
0.019230769,0.541666667,1,0.466356327
0.019230769,0.583333333,1,0.459384668
0.019230769,0.625,1,0.465177037
0.019230769,0.666666667,1,0.511499752
0.019230769,0.708333333,1,0.54111474
0.019230769,0.75,1,0.533832741
0.019230769,0.791666667,1,0.512726787
0.019230769,0.833333333,1,0.47491597
0.019230769,0.875,1,0.431640312
0.019230769,0.916666667,1,0.378568427
0.019230769,0.958333333,1,0.337929223
0.021978022,0,0.142857143,0.330641496
0.021978022,0.041666667,0.142857143,0.344040526
0.021978022,0.083333333,0.142857143,0.335551545
0.021978022,0.125,0.142857143,0.33121443
0.021978022,0.166666667,0.142857143,0.326103854
0.021978022,0.208333333,0.142857143,0.338181315
0.021978022,0.25,0.142857143,0.382554142
0.021978022,0.291666667,0.142857143,0.462063137
0.021978022,0.333333333,0.142857143,0.488927085
0.021978022,0.375,0.142857143,0.492513655
0.021978022,0.416666667,0.142857143,0.489997517
0.021978022,0.458333333,0.142857143,0.485354837
0.021978022,0.5,0.142857143,0.482233299
0.021978022,0.541666667,0.142857143,0.477338528
0.021978022,0.583333333,0.142857143,0.478296284
0.021978022,0.625,0.142857143,0.485069325
0.021978022,0.666666667,0.142857143,0.523477904
0.021978022,0.708333333,0.142857143,0.546969176
0.021978022,0.75,0.142857143,0.543154387
0.021978022,0.791666667,0.142857143,0.520890149
0.021978022,0.833333333,0.142857143,0.480130629
0.021978022,0.875,0.142857143,0.440686949
0.021978022,0.916666667,0.142857143,0.39811409
0.021978022,0.958333333,0.142857143,0.358841335
0.024725275,0,0.285714286,0.348145602
0.024725275,0.041666667,0.285714286,0.346160383
0.024725275,0.083333333,0.285714286,0.339011115
0.024725275,0.125,0.285714286,0.328262862
0.024725275,0.166666667,0.285714286,0.315230511
0.024725275,0.208333333,0.285714286,0.311614339
0.024725275,0.25,0.285714286,0.32469157
0.024725275,0.291666667,0.285714286,0.340065315
0.024725275,0.333333333,0.285714286,0.378005997
0.024725275,0.375,0.285714286,0.41199343
0.024725275,0.416666667,0.285714286,0.428169283
0.024725275,0.458333333,0.285714286,0.432688782
0.024725275,0.5,0.285714286,0.43585902
0.024725275,0.541666667,0.285714286,0.434510714
0.024725275,0.583333333,0.285714286,0.431599251
0.024725275,0.625,0.285714286,0.438671174
0.024725275,0.666666667,0.285714286,0.471838356
0.024725275,0.708333333,0.285714286,0.498744318
0.024725275,0.75,0.285714286,0.488111608
0.024725275,0.791666667,0.285714286,0.459398037
0.024725275,0.833333333,0.285714286,0.422847676
0.024725275,0.875,0.285714286,0.387585463
0.024725275,0.916666667,0.285714286,0.351265231
0.024725275,0.958333333,0.285714286,0.317380925
0.027472527,0,0.428571429,0.307413773
0.027472527,0.041666667,0.428571429,0.302865628
0.027472527,0.083333333,0.428571429,0.297806615
0.027472527,0.125,0.428571429,0.291013521
0.027472527,0.166666667,0.428571429,0.284867843
0.027472527,0.208333333,0.428571429,0.283485161
0.027472527,0.25,0.428571429,0.292036209
0.027472527,0.291666667,0.428571429,0.296945304
0.027472527,0.333333333,0.428571429,0.319410068
0.027472527,0.375,0.428571429,0.359113479
0.027472527,0.416666667,0.428571429,0.385558229
0.027472527,0.458333333,0.428571429,0.398234407
0.027472527,0.5,0.428571429,0.407605706
0.027472527,0.541666667,0.428571429,0.411052863
0.027472527,0.583333333,0.428571429,0.414082732
0.027472527,0.625,0.428571429,0.432991482
0.027472527,0.666666667,0.428571429,0.48047439
0.027472527,0.708333333,0.428571429,0.513991062
0.027472527,0.75,0.428571429,0.502594439
0.027472527,0.791666667,0.428571429,0.475855582
0.027472527,0.833333333,0.428571429,0.446182346
0.027472527,0.875,0.428571429,0.410707192
0.027472527,0.916666667,0.428571429,0.368515336
0.027472527,0.958333333,0.428571429,0.330319697
0.03021978,0,0.571428571,0.324540697
0.03021978,0.041666667,0.571428571,0.334129712
0.03021978,0.083333333,0.571428571,0.33327604
0.03021978,0.125,0.571428571,0.327170467
0.03021978,0.166666667,0.571428571,0.318751194
0.03021978,0.208333333,0.571428571,0.32718479
0.03021978,0.25,0.571428571,0.379694244
0.03021978,0.291666667,0.571428571,0.464473282
0.03021978,0.333333333,0.571428571,0.499322027
0.03021978,0.375,0.571428571,0.511183683
0.03021978,0.416666667,0.571428571,0.51641935
0.03021978,0.458333333,0.571428571,0.516262748
0.03021978,0.5,0.571428571,0.518945036
0.03021978,0.541666667,0.571428571,0.510971697
0.03021978,0.583333333,0.571428571,0.511553226
0.03021978,0.625,0.571428571,0.51724915
0.03021978,0.666666667,0.571428571,0.549396509
0.03021978,0.708333333,0.571428571,0.565430083
0.03021978,0.75,0.571428571,0.559087697
0.03021978,0.791666667,0.571428571,0.542658798
0.03021978,0.833333333,0.571428571,0.501514457
0.03021978,0.875,0.571428571,0.453468164
0.03021978,0.916666667,0.571428571,0.398107406
0.03021978,0.958333333,0.571428571,0.347464765
0.032967033,0,0.714285714,0.341201635
0.032967033,0.041666667,0.714285714,0.346911883
0.032967033,0.083333333,0.714285714,0.337954051
0.032967033,0.125,0.714285714,0.329369581
0.032967033,0.166666667,0.714285714,0.321374279
0.032967033,0.208333333,0.714285714,0.33095279
0.032967033,0.25,0.714285714,0.374400328
0.032967033,0.291666667,0.714285714,0.456380581
0.032967033,0.333333333,0.714285714,0.48178641
0.032967033,0.375,0.714285714,0.486346014
0.032967033,0.416666667,0.714285714,0.483135671
0.032967033,0.458333333,0.714285714,0.485967877
0.032967033,0.5,0.714285714,0.493966999
0.032967033,0.541666667,0.714285714,0.494548528
0.032967033,0.583333333,0.714285714,0.495167297
0.032967033,0.625,0.714285714,0.499444253
0.032967033,0.666666667,0.714285714,0.537944502
0.032967033,0.708333333,0.714285714,0.556542913
0.032967033,0.75,0.714285714,0.55494347
0.032967033,0.791666667,0.714285714,0.536612429
0.032967033,0.833333333,0.714285714,0.501589893
0.032967033,0.875,0.714285714,0.452445476
0.032967033,0.916666667,0.714285714,0.395096635
0.032967033,0.958333333,0.714285714,0.34628261
0.035714286,0,0.857142857,0.345160613
0.035714286,0.041666667,0.857142857,0.349207441
0.035714286,0.083333333,0.857142857,0.342305489
0.035714286,0.125,0.857142857,0.339785531
0.035714286,0.166666667,0.857142857,0.332210382
0.035714286,0.208333333,0.857142857,0.342298804
0.035714286,0.25,0.857142857,0.391741148
0.035714286,0.291666667,0.857142857,0.476071388
0.035714286,0.333333333,0.857142857,0.503877812
0.035714286,0.375,0.857142857,0.50832092
0.035714286,0.416666667,0.857142857,0.506457928
0.035714286,0.458333333,0.857142857,0.503117719
0.035714286,0.5,0.857142857,0.504151866
0.035714286,0.541666667,0.857142857,0.501670104
0.035714286,0.583333333,0.857142857,0.508774493
0.035714286,0.625,0.857142857,0.521340858
0.035714286,0.666666667,0.857142857,0.556505672
0.035714286,0.708333333,0.857142857,0.571727589
0.035714286,0.75,0.857142857,0.566807991
0.035714286,0.791666667,0.857142857,0.555984302
0.035714286,0.833333333,0.857142857,0.524289561
0.035714286,0.875,0.857142857,0.473134143
0.035714286,0.916666667,0.857142857,0.416113785
0.035714286,0.958333333,0.857142857,0.360560139
0.038461538,0,1,0.353226577
0.038461538,0.041666667,1,0.355808602
0.038461538,0.083333333,1,0.352814064
0.038461538,0.125,1,0.343930713
0.038461538,0.166666667,1,0.336972423
0.038461538,0.208333333,1,0.341945495
0.038461538,0.25,1,0.386615294
0.038461538,0.291666667,1,0.470419388
0.038461538,0.333333333,1,0.496641649
0.038461538,0.375,1,0.502819793
0.038461538,0.416666667,1,0.502802605
0.038461538,0.458333333,1,0.500517551
0.038461538,0.5,1,0.499231313
0.038461538,0.541666667,1,0.495454719
0.038461538,0.583333333,1,0.492109736
0.038461538,0.625,1,0.500764868
0.038461538,0.666666667,1,0.533361025
0.038461538,0.708333333,1,0.561501662
0.038461538,0.75,1,0.559870708
0.038461538,0.791666667,1,0.539808449
0.038461538,0.833333333,1,0.503501585
0.038461538,0.875,1,0.448548566
0.038461538,0.916666667,1,0.39286601
0.038461538,0.958333333,1,0.355066651
0.041208791,0,0.142857143,0.36217295
0.041208791,0.041666667,0.142857143,0.359081013
0.041208791,0.083333333,0.142857143,0.350991177
0.041208791,0.125,0.142857143,0.344808258
0.041208791,0.166666667,0.142857143,0.344191398
0.041208791,0.208333333,0.142857143,0.364240289
0.041208791,0.25,0.142857143,0.434445781
0.041208791,0.291666667,0.142857143,0.498675566
0.041208791,0.333333333,0.142857143,0.505032275
0.041208791,0.375,0.142857143,0.502999312
0.041208791,0.416666667,0.142857143,0.494551392
0.041208791,0.458333333,0.142857143,0.485287995
0.041208791,0.5,0.142857143,0.478014591
0.041208791,0.541666667,0.142857143,0.476687292
0.041208791,0.583333333,0.142857143,0.481989802
0.041208791,0.625,0.142857143,0.507061419
0.041208791,0.666666667,0.142857143,0.553362171
0.041208791,0.708333333,0.142857143,0.561808182
0.041208791,0.75,0.142857143,0.550427791
0.041208791,0.791666667,0.142857143,0.523230587
0.041208791,0.833333333,0.142857143,0.487899622
0.041208791,0.875,0.142857143,0.44202857
0.041208791,0.916666667,0.142857143,0.399657194
0.041208791,0.958333333,0.142857143,0.367138383
0.043956044,0,0.285714286,0.37254784
0.043956044,0.041666667,0.285714286,0.368730186
0.043956044,0.083333333,0.285714286,0.365994423
0.043956044,0.125,0.285714286,0.358028723
0.043956044,0.166666667,0.285714286,0.353098621
0.043956044,0.208333333,0.285714286,0.359165998
0.043956044,0.25,0.285714286,0.36996486
0.043956044,0.291666667,0.285714286,0.405796188
0.043956044,0.333333333,0.285714286,0.449395554
0.043956044,0.375,0.285714286,0.468302395
0.043956044,0.416666667,0.285714286,0.473878958
0.043956044,0.458333333,0.285714286,0.476168787
0.043956044,0.5,0.285714286,0.472513464
0.043956044,0.541666667,0.285714286,0.46681181
0.043956044,0.583333333,0.285714286,0.47105821
0.043956044,0.625,0.285714286,0.489177266
0.043956044,0.666666667,0.285714286,0.542246285
0.043956044,0.708333333,0.285714286,0.558433597
0.043956044,0.75,0.285714286,0.536618158
0.043956044,0.791666667,0.285714286,0.499703029
0.043956044,0.833333333,0.285714286,0.464906803
0.043956044,0.875,0.285714286,0.426748405
0.043956044,0.916666667,0.285714286,0.394509377
0.043956044,0.958333333,0.285714286,0.370703946
0.046703297,0,0.428571429,0.374809022
0.046703297,0.041666667,0.428571429,0.368404568
0.046703297,0.083333333,0.428571429,0.36435774
0.046703297,0.125,0.428571429,0.353168328
0.046703297,0.166666667,0.428571429,0.344024292
0.046703297,0.208333333,0.428571429,0.346745732
0.046703297,0.25,0.428571429,0.354998854
0.046703297,0.291666667,0.428571429,0.359994844
0.046703297,0.333333333,0.428571429,0.400701845
0.046703297,0.375,0.428571429,0.442452542
0.046703297,0.416666667,0.428571429,0.465260112
0.046703297,0.458333333,0.428571429,0.477950613
0.046703297,0.5,0.428571429,0.481062603
0.046703297,0.541666667,0.428571429,0.478235171
0.046703297,0.583333333,0.428571429,0.481795959
0.046703297,0.625,0.428571429,0.498558115
0.046703297,0.666666667,0.428571429,0.542581452
0.046703297,0.708333333,0.428571429,0.542818265
0.046703297,0.75,0.428571429,0.517562354
0.046703297,0.791666667,0.428571429,0.485757801
0.046703297,0.833333333,0.428571429,0.449021237
0.046703297,0.875,0.428571429,0.407318284
0.046703297,0.916666667,0.428571429,0.36247374
0.046703297,0.958333333,0.428571429,0.340548489
0.049450549,0,0.571428571,0.346054391
0.049450549,0.041666667,0.571428571,0.349018372
0.049450549,0.083333333,0.571428571,0.348849356
0.049450549,0.125,0.571428571,0.34237997
0.049450549,0.166666667,0.571428571,0.344064398
0.049450549,0.208333333,0.571428571,0.368553531
0.049450549,0.25,0.571428571,0.4433425
0.049450549,0.291666667,0.571428571,0.510021581
0.049450549,0.333333333,0.571428571,0.523634506
0.049450549,0.375,0.571428571,0.535995569
0.049450549,0.416666667,0.571428571,0.540265842
0.049450549,0.458333333,0.571428571,0.544743325
0.049450549,0.5,0.571428571,0.545885375
0.049450549,0.541666667,0.571428571,0.544595317
0.049450549,0.583333333,0.571428571,0.543799893
0.049450549,0.625,0.571428571,0.562582598
0.049450549,0.666666667,0.571428571,0.592796303
0.049450549,0.708333333,0.571428571,0.59264161
0.049450549,0.75,0.571428571,0.585570643
0.049450549,0.791666667,0.571428571,0.563460143
0.049450549,0.833333333,0.571428571,0.517013292
0.049450549,0.875,0.571428571,0.463826821
0.049450549,0.916666667,0.571428571,0.40665177
0.049450549,0.958333333,0.571428571,0.384659677
0.052197802,0,0.714285714,0.398364272
0.052197802,0.041666667,0.714285714,0.388764753
0.052197802,0.083333333,0.714285714,0.385063596
0.052197802,0.125,0.714285714,0.37583362
0.052197802,0.166666667,0.714285714,0.375138459
0.052197802,0.208333333,0.714285714,0.40823116
0.052197802,0.25,0.714285714,0.483696192
0.052197802,0.291666667,0.714285714,0.541147206
0.052197802,0.333333333,0.714285714,0.546678889
0.052197802,0.375,0.714285714,0.550671288
0.052197802,0.416666667,0.714285714,0.543930713
0.052197802,0.458333333,0.714285714,0.538113517
0.052197802,0.5,0.714285714,0.531778771
0.052197802,0.541666667,0.714285714,0.530130629
0.052197802,0.583333333,0.714285714,0.53033784
0.052197802,0.625,0.714285714,0.548146557
0.052197802,0.666666667,0.714285714,0.58843818
0.052197802,0.708333333,0.714285714,0.594589588
0.052197802,0.75,0.714285714,0.585933501
0.052197802,0.791666667,0.714285714,0.566726825
0.052197802,0.833333333,0.714285714,0.527544784
0.052197802,0.875,0.714285714,0.477434017
0.052197802,0.916666667,0.714285714,0.422290974
0.052197802,0.958333333,0.714285714,0.396439212
0.054945055,0,0.857142857,0.400189068
0.054945055,0.041666667,0.857142857,0.391166304
0.054945055,0.083333333,0.857142857,0.386476834
0.054945055,0.125,0.857142857,0.37696994
0.054945055,0.166666667,0.857142857,0.382304916
0.054945055,0.208333333,0.857142857,0.418190673
0.054945055,0.25,0.857142857,0.489790306
0.054945055,0.291666667,0.857142857,0.553138727
0.054945055,0.333333333,0.857142857,0.557665865
0.054945055,0.375,0.857142857,0.554572018
0.054945055,0.416666667,0.857142857,0.546896604
0.054945055,0.458333333,0.857142857,0.536764257
0.054945055,0.5,0.857142857,0.529957794
0.054945055,0.541666667,0.857142857,0.530483939
0.054945055,0.583333333,0.857142857,0.531181964
0.054945055,0.625,0.857142857,0.539369199
0.054945055,0.666666667,0.857142857,0.573498911
0.054945055,0.708333333,0.857142857,0.584664451
0.054945055,0.75,0.857142857,0.581873305
0.054945055,0.791666667,0.857142857,0.56274493
0.054945055,0.833333333,0.857142857,0.548279287
0.054945055,0.875,0.857142857,0.548057752
0.054945055,0.916666667,0.857142857,0.54321168
0.054945055,0.958333333,0.857142857,0.537545357
0.057692308,0,1,0.536640121
0.057692308,0.041666667,1,0.554397273
0.057692308,0.083333333,1,0.583129942
0.057692308,0.125,1,0.581537183
0.057692308,0.166666667,1,0.563917536
0.057692308,0.208333333,1,0.517580497
0.057692308,0.25,1,0.466960773
0.057692308,0.291666667,1,0.408011535
0.057692308,0.333333333,1,0.354578702
0.057692308,0.375,1,0.341281846
0.057692308,0.416666667,1,0.343730186
0.057692308,0.458333333,1,0.335020626
0.057692308,0.5,1,0.326569841
0.057692308,0.541666667,1,0.324575074
0.057692308,0.583333333,1,0.338728467
0.057692308,0.625,1,0.390428173
0.057692308,0.666666667,1,0.477442611
0.057692308,0.708333333,1,0.494720408
0.057692308,0.75,1,0.50008785
0.057692308,0.791666667,1,0.506160956
0.057692308,0.833333333,1,0.501713074
0.057692308,0.875,1,0.49654043
0.057692308,0.916666667,1,0.490225736
0.057692308,0.958333333,1,0.510834193
0.06043956,0,0.142857143,0.460150491
0.06043956,0.041666667,0.142857143,0.493570719
0.06043956,0.083333333,0.142857143,0.538159352
0.06043956,0.125,0.142857143,0.527096941
0.06043956,0.166666667,0.142857143,0.495307666
0.06043956,0.208333333,0.142857143,0.456737711
0.06043956,0.25,0.142857143,0.416272297
0.06043956,0.291666667,0.142857143,0.37250487
0.06043956,0.333333333,0.142857143,0.340498835
0.06043956,0.375,0.142857143,0.337636072
0.06043956,0.416666667,0.142857143,0.332973339
0.06043956,0.458333333,0.142857143,0.322133417
0.06043956,0.5,0.142857143,0.314153394
0.06043956,0.541666667,0.142857143,0.310803636
0.06043956,0.583333333,0.142857143,0.320225545
0.06043956,0.625,0.142857143,0.33861961
0.06043956,0.666666667,0.142857143,0.363147894
0.06043956,0.708333333,0.142857143,0.396132692
0.06043956,0.75,0.142857143,0.41440453
0.06043956,0.791666667,0.142857143,0.416905389
0.06043956,0.833333333,0.142857143,0.417235782
0.06043956,0.875,0.142857143,0.419593407
0.06043956,0.916666667,0.142857143,0.414677629
0.06043956,0.958333333,0.142857143,0.412714373
0.063186813,0,0.285714286,0.423284061
0.063186813,0.041666667,0.285714286,0.465118788
0.063186813,0.083333333,0.285714286,0.498249685
0.063186813,0.125,0.285714286,0.480649135
0.063186813,0.166666667,0.285714286,0.445639013
0.063186813,0.208333333,0.285714286,0.410371071
0.063186813,0.25,0.285714286,0.37788568
0.063186813,0.291666667,0.285714286,0.347512509
0.063186813,0.333333333,0.285714286,0.321832627
0.063186813,0.375,0.285714286,0.318114281
0.063186813,0.416666667,0.285714286,0.31400825
0.063186813,0.458333333,0.285714286,0.306987892
0.063186813,0.5,0.285714286,0.295505328
0.063186813,0.541666667,0.285714286,0.287292311
0.063186813,0.583333333,0.285714286,0.284492571
0.063186813,0.625,0.285714286,0.296348497
0.063186813,0.666666667,0.285714286,0.306401589
0.063186813,0.708333333,0.285714286,0.332884535
0.063186813,0.75,0.285714286,0.370403155
0.063186813,0.791666667,0.285714286,0.392051488
0.063186813,0.833333333,0.285714286,0.405158321
0.063186813,0.875,0.285714286,0.408766854
0.063186813,0.916666667,0.285714286,0.404190061
0.063186813,0.958333333,0.285714286,0.402838891
0.065934066,0,0.428571429,0.411675452
0.065934066,0.041666667,0.428571429,0.454998854
0.065934066,0.083333333,0.428571429,0.480589932
0.065934066,0.125,0.428571429,0.464901073
0.065934066,0.166666667,0.428571429,0.436746114
0.065934066,0.208333333,0.428571429,0.405890722
0.065934066,0.25,0.428571429,0.368546847
0.065934066,0.291666667,0.428571429,0.33091364
0.065934066,0.333333333,0.428571429,0.297005462
0.065934066,0.375,0.428571429,0.298563844
0.065934066,0.416666667,0.428571429,0.301070433
0.065934066,0.458333333,0.428571429,0.295677209
0.065934066,0.5,0.428571429,0.287742065
0.065934066,0.541666667,0.428571429,0.285453191
0.065934066,0.583333333,0.428571429,0.301793285
0.065934066,0.625,0.428571429,0.359818189
0.065934066,0.666666667,0.428571429,0.434569917
0.065934066,0.708333333,0.428571429,0.440781483
0.065934066,0.75,0.428571429,0.441210229
0.065934066,0.791666667,0.428571429,0.439011115
0.065934066,0.833333333,0.428571429,0.441085138
0.065934066,0.875,0.428571429,0.441830908
0.065934066,0.916666667,0.428571429,0.436926588
0.065934066,0.958333333,0.428571429,0.438056224
0.068681319,0,0.571428571,0.451613766
0.068681319,0.041666667,0.571428571,0.49474237
0.068681319,0.083333333,0.571428571,0.528262862
0.068681319,0.125,0.571428571,0.51602116
0.068681319,0.166666667,0.571428571,0.491063176
0.068681319,0.208333333,0.571428571,0.457773767
0.068681319,0.25,0.571428571,0.414353921
0.068681319,0.291666667,0.571428571,0.362320958
0.068681319,0.333333333,0.571428571,0.325225354
0.068681319,0.375,0.571428571,0.322481953
0.068681319,0.416666667,0.571428571,0.313685497
0.068681319,0.458333333,0.571428571,0.311415721
0.068681319,0.5,0.571428571,0.300293152
0.068681319,0.541666667,0.571428571,0.294330812
0.068681319,0.583333333,0.571428571,0.30770406
0.068681319,0.625,0.571428571,0.366115695
0.068681319,0.666666667,0.571428571,0.436706008
0.068681319,0.708333333,0.571428571,0.447969902
0.068681319,0.75,0.571428571,0.457350751
0.068681319,0.791666667,0.571428571,0.457608571
0.068681319,0.833333333,0.571428571,0.468468546
0.068681319,0.875,0.571428571,0.472078034
0.068681319,0.916666667,0.571428571,0.470335358
0.068681319,0.958333333,0.571428571,0.466695313
0.071428571,0,0.714285714,0.47460754
0.071428571,0.041666667,0.714285714,0.509752301
0.071428571,0.083333333,0.714285714,0.530784729
0.071428571,0.125,0.714285714,0.51712215
0.071428571,0.166666667,0.714285714,0.489444635
0.071428571,0.208333333,0.714285714,0.453261907
0.071428571,0.25,0.714285714,0.402921011
0.071428571,0.291666667,0.714285714,0.357490165
0.071428571,0.333333333,0.714285714,0.314859058
0.071428571,0.375,0.714285714,0.312509071
0.071428571,0.416666667,0.714285714,0.312334326
0.071428571,0.458333333,0.714285714,0.308785952
0.071428571,0.5,0.714285714,0.300516596
0.071428571,0.541666667,0.714285714,0.295346816
